timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
573311783,0.013014274,2.6940073e-05,0.00014633396,0.00019336178,0.0108245555,0.0,0.0,0.15136418,0.0,0.0,3.270965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7142947e-05,0.0,0.0,nan,0.0,0.15136418,0.018126728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573507322,0.007749541,2.6938984e-05,9.134526e-05,0.0002450684,0.010804914,0.0,0.0,0.15086491,0.0,0.0,3.269036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037882462,0.0,0.0,nan,0.0,0.15086491,0.0,0.0077382755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573707710,0.0015503294,2.7098204e-05,0.0051519456,4.5878232e-06,0.010787109,0.0,0.0,0.15035035,0.0,0.0,3.2677295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013666032,0.0,0.0,nan,0.0,0.15035035,0.0,0.0033328095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573903268,0.007912928,2.7181834e-05,0.0015669627,2.9157968e-06,0.010782036,0.0,0.0,0.15117233,0.0,0.0,3.2630114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026995256,0.0,0.0,nan,0.0,0.15117233,0.0,0.0024642793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574108526,0.004929576,2.7149195e-05,0.0019838505,0.0012216289,0.010802745,0.0,0.0,0.15114202,0.0,0.0,3.2572594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0046669794,0.0,0.0,nan,0.0,0.15114202,0.0,0.00575446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574308934,0.004407022,2.7082651e-05,0.0010807756,9.858087e-06,0.010784627,0.0,0.0,0.1505985,0.0,0.0,3.2490476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011599607,0.0,0.0,nan,0.0,0.1505985,0.0,0.0062394794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574504454,0.001986393,2.704658e-05,1.3131372e-05,3.4616476e-06,0.010780837,0.0,0.0,0.15141761,0.0,0.0,3.238264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012809474,0.0,0.0,nan,0.0,0.15141761,0.0,0.0036711926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574709750,0.0042126277,2.710317e-05,0.0008200255,0.00011772284,0.010805417,0.0,0.0,0.15138315,0.0,0.0,3.2284665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016680172,0.0,0.0,nan,0.0,0.15138315,0.0,0.0029649225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574910158,0.00011241944,2.708052e-05,1.1437465e-06,4.0343475e-06,0.010786313,0.0,0.0,0.1508384,0.0,0.0,3.2181046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02101156,0.0,0.0,nan,0.0,0.1508384,0.0,0.0068481658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575110566,0.0027172868,2.6982098e-05,0.00059538195,0.00029958156,0.010818758,0.0,0.0,0.15215665,0.0,0.0,3.208902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018389082,0.0,0.0,nan,0.0,0.15215665,0.0,0.0022035742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575311016,6.00777e-05,2.6823473e-05,0.00032160498,0.000231093,0.010799731,0.0,0.0,0.15160286,0.0,0.0,3.2020508e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021711303,0.0,0.0,nan,0.0,0.15160286,0.0,0.0045749415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575511382,0.015781239,2.6741733e-05,0.00032287324,4.3561027e-05,0.010785649,0.0,0.0,0.15106283,0.0,0.0,3.1978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021563293,0.0,0.0,nan,0.0,0.15106283,0.0,0.0029514472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575706903,0.011629373,2.6755768e-05,0.0013660031,2.9280727e-05,0.01077151,0.0,0.0,0.15053236,0.0,0.0,3.1973018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021173436,0.0,0.0,nan,0.0,0.15053236,0.0,0.0018595734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575912198,0.00991632,2.66769e-05,0.0063196192,0.00032442698,0.010810746,0.0,0.0,0.15186493,0.0,0.0,3.1995875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018295802,0.0,0.0,nan,0.0,0.15186493,0.0,0.015709762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576107718,0.008049062,2.64191e-05,0.00051284075,0.000139719,0.0107952375,0.0,0.0,0.15134144,0.0,0.0,3.2050418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013657964,0.0,0.0,nan,0.0,0.15134144,0.0,0.0020245386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576303238,0.016413901,2.5872148e-05,0.013761546,0.0003303672,0.010735078,0.0,0.0,0.15030885,0.0,0.0,3.2123734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013486402,0.0,0.0,nan,0.0,0.15030885,0.0,0.0073186127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576508534,0.0031942416,2.5157537e-05,7.964678e-05,3.8460254e-05,0.010741152,0.0,0.0,0.15030013,0.0,0.0,3.2238247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00987834,0.0,0.0,nan,0.0,0.15030013,0.0,0.010388372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576708942,0.0032832017,2.5050145e-05,0.00044864177,6.688636e-05,0.010751861,0.0,0.0,0.15164672,0.0,0.0,3.236072e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008877444,0.0,0.0,nan,0.0,0.15164672,0.0,0.0018523777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576909391,0.0003705381,2.5339734e-05,0.00079965935,1.555171e-05,0.010703068,0.0,0.0,0.15111998,0.0,0.0,3.2501852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0054838355,0.0,0.0,nan,0.0,0.15111998,0.0,0.0035729995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577104870,0.000765563,2.5685576e-05,7.112362e-05,4.2614115e-06,0.010617109,0.0,0.0,0.15009263,0.0,0.0,3.2642535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0045578806,0.0,0.0,nan,0.0,0.15009263,0.0,0.0013497417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577310167,0.0005524745,2.5819583e-05,0.000861498,0.0008971299,0.010607412,0.0,0.0,0.15007383,0.0,0.0,3.2792786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00247506,0.0,0.0,nan,0.0,0.15007383,0.0,0.0025178117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577510576,0.0006886098,2.5968877e-05,5.3651933e-05,2.6215972e-05,0.010623165,0.0,0.0,0.15141128,0.0,0.0,3.2907427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011561088,0.0,0.0,nan,0.0,0.15141128,0.0,0.007103991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577710982,0.00017241285,2.6220101e-05,0.0003188381,0.00065320695,0.010592342,0.0,0.0,0.15087855,0.0,0.0,3.2969117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.063116e-06,0.0,0.0,nan,0.0,0.15087855,0.0,0.0072153825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577911390,0.002281425,2.638946e-05,0.0026632226,7.0177e-05,0.010576113,0.0,0.0,0.1503464,0.0,0.0,3.296352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027141185,0.0,0.0,nan,0.0,0.1503464,0.0,0.005697039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578106910,0.0035898553,2.6428836e-05,0.0026464213,0.0009086922,0.010619956,0.0,0.0,0.15166166,0.0,0.0,3.287005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009334134,0.0,0.0,nan,0.0,0.15166166,0.0,0.0005404078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578302430,0.0006387505,2.6237005e-05,0.0021228092,0.0008998199,0.010580659,0.0,0.0,0.15060997,0.0,0.0,3.2693813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014568095,0.0,0.0,nan,0.0,0.15060997,0.0,0.0016435701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578507727,0.00646134,2.6114501e-05,0.00036214708,8.859254e-05,0.01063369,0.0,0.0,0.15058392,0.0,0.0,3.2477215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003370042,0.0,0.0,nan,0.0,0.15058392,0.0,0.014369062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578713022,0.0009756049,2.5779806e-05,0.00103501,0.00052018295,0.010646191,0.0,0.0,0.15003902,0.0,0.0,3.2197685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0052443533,0.0,0.0,nan,0.0,0.15003902,0.0,0.0013146369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578903654,1.97743e-05,2.5367508e-05,0.00031932752,0.0002096199,0.010673057,0.0,0.0,0.15085743,0.0,0.0,3.1891517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0053205807,0.0,0.0,nan,0.0,0.15085743,0.0,0.002990553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579104062,0.00040716497,2.502808e-05,5.275896e-05,0.00026152912,0.010688796,0.0,0.0,0.15033306,0.0,0.0,3.1594487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0065777535,0.0,0.0,nan,0.0,0.15033306,0.0,0.011565279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579309358,0.0028511349,2.4765333e-05,0.0002493838,0.00036661906,0.010739483,0.0,0.0,0.15031649,0.0,0.0,3.1329123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007838651,0.0,0.0,nan,0.0,0.15031649,0.0,0.012477124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579509770,0.00022841641,2.4410441e-05,0.00094380224,0.0011129184,0.010794719,0.0,0.0,0.15164517,0.0,0.0,3.1085672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008023381,0.0,0.0,nan,0.0,0.15164517,0.0,0.004480378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579710174,0.0007132322,2.4056333e-05,0.00013303512,0.00015689222,0.010794146,0.0,0.0,0.15109968,0.0,0.0,3.0890207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010741327,0.0,0.0,nan,0.0,0.15109968,0.0,0.00966704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579900845,0.00028708146,2.3648525e-05,0.00044124183,0.00022333927,0.010750283,0.0,0.0,0.15005669,0.0,0.0,3.0729995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009885946,0.0,0.0,nan,0.0,0.15005669,0.0,0.0027220673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580110993,5.7132795e-05,2.3303259e-05,0.00039688282,0.0061936555,0.010777998,0.0,0.0,0.15002562,0.0,0.0,3.06267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061620465,0.0,0.0,nan,0.0,0.15002562,0.0,0.01159143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580311398,0.005421757,2.3156384e-05,0.0010155551,0.00024842046,0.010820639,0.0,0.0,0.15136462,0.0,0.0,3.057279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0069061792,0.0,0.0,nan,0.0,0.15136462,0.0,0.005726702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580511806,0.00063989364,2.3161145e-05,0.00027354123,0.0013089108,0.010805538,0.0,0.0,0.15083672,0.0,0.0,3.055049e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066423025,0.0,0.0,nan,0.0,0.15083672,0.0,0.00069516327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580712214,0.0026038787,2.3186027e-05,0.00030717783,0.00021023459,0.010791118,0.0,0.0,0.15031761,0.0,0.0,3.056164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0063221003,0.0,0.0,nan,0.0,0.15031761,0.0,0.0021363276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580902847,0.0019930971,2.3169088e-05,2.0729767e-05,0.00030774504,0.010790042,0.0,0.0,0.1511589,0.0,0.0,3.0589167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0055117253,0.0,0.0,nan,0.0,0.1511589,0.0,0.005324982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581103254,0.00055064174,2.3163322e-05,4.5033677e-05,0.00042567262,0.010775222,0.0,0.0,0.15065256,0.0,0.0,3.0648213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004226381,0.0,0.0,nan,0.0,0.15065256,0.0,0.0033407044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581308550,0.00023475803,2.325414e-05,2.8212664e-05,0.00041444856,0.010800367,0.0,0.0,0.15066074,0.0,0.0,3.0734148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034030043,0.0,0.0,nan,0.0,0.15066074,0.0,0.001850698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581508958,0.0037103333,2.343847e-05,6.077689e-09,0.00016090016,0.010785073,0.0,0.0,0.15015526,0.0,0.0,3.0823337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003062138,0.0,0.0,nan,0.0,0.15015526,0.0,0.0018475108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581709366,0.00034224644,2.3702973e-05,0.000700412,0.00017072597,0.010823286,0.0,0.0,0.15151405,0.0,0.0,3.0921894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023267854,0.0,0.0,nan,0.0,0.15151405,0.0,0.0015822462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581909824,0.0019728162,2.388903e-05,0.00046350047,0.00026057422,0.010808238,0.0,0.0,0.15100384,0.0,0.0,3.1025425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0032440543,0.0,0.0,nan,0.0,0.15100384,0.0,0.0066222786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582110182,0.00026860816,2.4007939e-05,0.00022507833,0.0003197333,0.010795188,0.0,0.0,0.1505003,0.0,0.0,3.1131524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003795698,0.0,0.0,nan,0.0,0.1505003,0.0,0.003120597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582310590,0.0008030817,2.40929e-05,0.0006240923,0.002315278,0.010831251,0.0,0.0,0.15185767,0.0,0.0,3.1237367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0046498203,0.0,0.0,nan,0.0,0.15185767,0.0,0.008984325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582510997,0.0039986526,2.4204912e-05,0.00040430605,0.00046167223,0.01081291,0.0,0.0,0.15134801,0.0,0.0,3.1339726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008491736,0.0,0.0,nan,0.0,0.15134801,0.0,0.00787368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582711406,0.00073679525,2.4293438e-05,0.003127714,0.00058203173,0.010789036,0.0,0.0,0.15084374,0.0,0.0,3.142375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003675837,0.0,0.0,nan,0.0,0.15084374,0.0,0.00081158604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582906926,0.004422704,2.4341116e-05,0.00021228759,0.0005850765,0.010760681,0.0,0.0,0.15034947,0.0,0.0,3.1498137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013459799,0.0,0.0,nan,0.0,0.15034947,0.0,0.011819671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583112222,0.007570332,2.4361127e-05,0.00015552873,0.0024238783,0.010781923,0.0,0.0,0.15169588,0.0,0.0,3.1524977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004910258,0.0,0.0,nan,0.0,0.15169588,0.0,0.0050453716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583307743,0.0012868161,2.4469511e-05,0.009408755,0.00041153675,0.010756594,0.0,0.0,0.15118097,0.0,0.0,3.1511172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005052797,0.0,0.0,nan,0.0,0.15118097,0.0,0.01205695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583508151,0.009579767,2.4450801e-05,1.5303944e-05,0.0013264847,0.010732315,0.0,0.0,0.1506576,0.0,0.0,3.1447553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030229436,0.0,0.0,nan,0.0,0.1506576,0.0,0.0033552127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583703670,0.0030161885,2.4265357e-05,0.0029457312,0.0010842291,0.010723185,0.0,0.0,0.15148422,0.0,0.0,3.132695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035670286,0.0,0.0,nan,0.0,0.15148422,0.0,0.0012941947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583908965,0.0044808644,2.400913e-05,0.0014830336,0.000431449,0.010746681,0.0,0.0,0.15147424,0.0,0.0,3.1189277e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007970806,0.0,0.0,nan,0.0,0.15147424,0.0,0.009683316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584109412,0.0018445972,2.379211e-05,0.002266756,0.00064570154,0.010728176,0.0,0.0,0.15094088,0.0,0.0,3.1009893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015350543,0.0,0.0,nan,0.0,0.15094088,0.0,0.0045670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584309822,0.0013219191,2.3614695e-05,0.00038503986,0.000108363085,0.010712807,0.0,0.0,0.15041667,0.0,0.0,3.0822535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019430649,0.0,0.0,nan,0.0,0.15041667,0.0,0.0051996573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584505302,0.00084584166,2.3358029e-05,0.00016648023,8.230953e-05,0.0107105505,0.0,0.0,0.15124083,0.0,0.0,3.062661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018908488,0.0,0.0,nan,0.0,0.15124083,0.0,0.028609592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584710598,0.002113589,2.30057e-05,0.0010493685,0.00028190872,0.010735538,0.0,0.0,0.1512218,0.0,0.0,3.046208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021896724,0.0,0.0,nan,0.0,0.1512218,0.0,0.017574137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584911006,0.016005624,2.255931e-05,0.00056282437,2.7011069e-05,0.010721857,0.0,0.0,0.15070257,0.0,0.0,3.0320888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.023196887,0.0,0.0,nan,0.0,0.15070257,0.0,0.02134315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585111414,0.0041889763,2.2139993e-05,0.00014084193,3.588763e-05,0.010710401,0.0,0.0,0.1501852,0.0,0.0,3.0209533e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025075747,0.0,0.0,nan,0.0,0.1501852,0.0,0.021809286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585306934,0.0009766887,2.1924952e-05,0.0009422701,2.9671604e-05,0.010753013,0.0,0.0,0.15152209,0.0,0.0,3.0134138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024355074,0.0,0.0,nan,0.0,0.15152209,0.0,0.009338798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585507342,0.00882104,2.1873206e-05,0.00018290394,6.749063e-05,0.010740785,0.0,0.0,0.15099367,0.0,0.0,3.0095343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022664404,0.0,0.0,nan,0.0,0.15099367,0.0,0.03761555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585707751,0.008226501,2.1753367e-05,0.002228496,1.9276024e-06,0.010727461,0.0,0.0,0.15046999,0.0,0.0,3.0095187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02052515,0.0,0.0,nan,0.0,0.15046999,0.0,0.012047343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585913046,0.022209743,2.135082e-05,0.006109726,0.00039165653,0.01071276,0.0,0.0,0.14996289,0.0,0.0,3.013243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018116582,0.0,0.0,nan,0.0,0.14996289,0.0,0.039051592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586103678,0.007871589,2.066154e-05,0.0012432269,1.9368894e-05,0.010695846,0.0,0.0,0.15080102,0.0,0.0,3.0190784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012973078,0.0,0.0,nan,0.0,0.15080102,0.0,0.009243254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586308974,0.0007653223,2.0237052e-05,0.0005695056,7.4384785e-05,0.010694465,0.0,0.0,0.1508154,0.0,0.0,3.0292633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010465392,0.0,0.0,nan,0.0,0.1508154,0.0,0.007379881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586504494,0.0006425441,2.0189793e-05,0.0007270496,0.00021220898,0.010609191,0.0,0.0,0.14981873,0.0,0.0,3.0400474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008237968,0.0,0.0,nan,0.0,0.14981873,0.0,0.00180594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586709821,0.00013072634,2.0336043e-05,3.903723e-07,9.157512e-06,0.01059477,0.0,0.0,0.14983329,0.0,0.0,3.0553386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00490921,0.0,0.0,nan,0.0,0.14983329,0.0,0.009089651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586910199,0.0031903621,2.0477773e-05,0.0003271324,0.0002936328,0.010596085,0.0,0.0,0.15118454,0.0,0.0,3.0708266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004125085,0.0,0.0,nan,0.0,0.15118454,0.0,0.0034541762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587110606,0.003736585,2.0628795e-05,0.002470009,0.00010197194,0.010551917,0.0,0.0,0.15067492,0.0,0.0,3.086647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013837767,0.0,0.0,nan,0.0,0.15067492,0.0,0.0050133998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587311014,0.006717994,2.0901154e-05,0.0052410816,0.00015040739,0.010515812,0.0,0.0,0.15015365,0.0,0.0,3.1002576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012043912,0.0,0.0,nan,0.0,0.15015365,0.0,0.0034630813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587511422,0.007061159,2.0937629e-05,0.0020265742,0.00017916858,0.010545211,0.0,0.0,0.15148345,0.0,0.0,3.110121e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.030762e-06,0.0,0.0,nan,0.0,0.15148345,0.0,0.0076961145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587711831,0.006785669,2.0648713e-05,0.00016088145,0.000109933586,0.010530936,0.0,0.0,0.15095073,0.0,0.0,3.1151998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001197499,0.0,0.0,nan,0.0,0.15095073,0.0,0.006869372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587902462,0.00050362,2.0581669e-05,0.004405513,5.331913e-05,0.010480953,0.0,0.0,0.14992096,0.0,0.0,3.112938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007518611,0.0,0.0,nan,0.0,0.14992096,0.0,0.014569382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588102871,0.012846919,2.0038042e-05,0.0012869219,7.969264e-05,0.010545526,0.0,0.0,0.15123884,0.0,0.0,3.1039893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007511357,0.0,0.0,nan,0.0,0.15123884,0.0,0.0070686205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588313054,0.003660497,1.8687002e-05,0.006382287,7.8350604e-05,0.010649702,0.0,0.0,0.15121076,0.0,0.0,3.087509e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017694635,0.0,0.0,nan,0.0,0.15121076,0.0,0.010282457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588513462,0.0021034842,1.7058957e-05,0.0025200276,0.00011169375,0.010807466,0.0,0.0,0.15068626,0.0,0.0,3.0563066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04431101,0.0,0.0,nan,0.0,0.15068626,0.0,0.02169991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588708982,0.0028580583,1.5976495e-05,0.00033611324,0.00013225782,0.010955381,0.0,0.0,0.15017064,0.0,0.0,3.012342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06581741,0.0,0.0,nan,0.0,0.15017064,0.0,0.007249387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588909390,0.005491066,1.5793443e-05,0.00077014463,0.00088235765,0.010749354,0.0,0.0,0.1496575,0.0,0.0,2.96206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08598946,0.0,0.0,nan,0.0,0.1496575,0.0,0.010538579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589109821,0.0094344895,1.5491929e-05,0.00018287652,0.0011200082,0.010567631,0.0,0.0,0.15095632,0.0,0.0,2.9159078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.10085055,0.0,0.0,nan,0.0,0.15095632,0.0,0.002345239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589310208,0.0036699343,1.45367385e-05,0.009258851,0.0013647248,0.010294313,0.0,0.0,0.15036291,0.0,0.0,2.8804186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.09510707,0.0,0.0,nan,0.0,0.15036291,0.0,0.0152440565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589510615,0.0014591573,1.3856203e-05,0.00023352253,0.0016935995,0.0100312065,0.0,0.0,0.14974123,0.0,0.0,2.8571874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.09795941,0.0,0.0,nan,0.0,0.14974123,0.0,0.016961005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589711022,0.001462614,1.3608477e-05,0.003139827,0.0026625225,0.009759225,0.0,0.0,0.15092462,0.0,0.0,2.8454019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.07244123,0.0,0.0,nan,0.0,0.15092462,0.0,0.00056873297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589911430,0.0045518954,1.3569243e-05,0.008741752,0.0028556115,0.009419394,0.0,0.0,0.15023467,0.0,0.0,2.8428445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08932624,0.0,0.0,nan,0.0,0.15023467,0.0,0.0068215434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
